"filename","line_number","column_number","type","message","line","linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",18,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",19,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",19,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",20,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/actions/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",20,134,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/actions/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.5e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",23,71,"style","Trailing whitespace is superfluous.","    connect = 2.6e-05, pretransfer = 7.9e-05, starttransfer = 8.4e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Thu, 25 Mar 2021 15:18:40 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",3,66,"style","Trailing whitespace is superfluous.","    `content-length` = ""176"", location = ""/api/datasets/25c7c7/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",5,64,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",6,101,"style","Lines should not be more than 100 characters.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",6,111,"style","Trailing whitespace is superfluous.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",7,68,"style","Trailing whitespace is superfluous.","    `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",8,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",9,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:40 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",10,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",11,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/25c7c7/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",12,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",13,68,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",14,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",14,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",15,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",16,62,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",17,63,"style","Trailing whitespace is superfluous.","    flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",19,95,"style","Trailing whitespace is superfluous.","    )), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",20,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",20,119,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.5e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets-2ea7ca-POST.R",23,73,"style","Trailing whitespace is superfluous.","    connect = 2.6e-05, pretransfer = 0.000106, starttransfer = 0.000109, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/25c7c7/batches/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:21:29 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""179"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",4,101,"style","Lines should not be more than 100 characters.","        location = ""/api/datasets/25c7c7/batches/import_batch%3A25c7c7%24f8ecc6af-28ee-4ae1-8877-566f570f1b96/"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",4,113,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/25c7c7/batches/import_batch%3A25c7c7%24f8ecc6af-28ee-4ae1-8877-566f570f1b96/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",5,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:21:29 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",12,101,"style","Lines should not be more than 100 characters.","            `content-length` = ""179"", location = ""/api/datasets/25c7c7/batches/import_batch%3A25c7c7%24f8ecc6af-28ee-4ae1-8877-566f570f1b96/"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",12,143,"style","Trailing whitespace is superfluous.","            `content-length` = ""179"", location = ""/api/datasets/25c7c7/batches/import_batch%3A25c7c7%24f8ecc6af-28ee-4ae1-8877-566f570f1b96/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/25c7c7/batches/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",21,134,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/25c7c7/batches/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",23,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.7e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/datasets/25c7c7/batches-271ee6-POST.R",24,71,"style","Trailing whitespace is superfluous.","    connect = 2.8e-05, pretransfer = 8.1e-05, starttransfer = 8.6e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Thu, 25 Mar 2021 15:21:29 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",3,64,"style","Trailing whitespace is superfluous.","    `content-length` = ""86"", location = ""/api/sources/e2adbc/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",5,95,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",6,73,"style","Trailing whitespace is superfluous.","    `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",7,68,"style","Trailing whitespace is superfluous.","    `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",8,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",9,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:21:29 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",10,84,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""86"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",11,61,"style","Trailing whitespace is superfluous.","        location = ""/api/sources/e2adbc/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",12,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",13,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",14,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",14,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",15,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",16,62,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",17,63,"style","Trailing whitespace is superfluous.","    flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",19,95,"style","Trailing whitespace is superfluous.","    )), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",20,87,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/sources/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.4e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/3/api/sources-POST.R",23,73,"style","Trailing whitespace is superfluous.","    connect = 2.5e-05, pretransfer = 0.000137, starttransfer = 0.000142, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",1,72,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/forks/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:21:31 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""175"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",4,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/d04628/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",5,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:21:31 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",12,74,"style","Trailing whitespace is superfluous.","            `content-length` = ""175"", location = ""/api/datasets/d04628/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",21,132,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",23,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.5e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/5b6c9f/forks-61bbe9-POST.R",24,71,"style","Trailing whitespace is superfluous.","    connect = 2.6e-05, pretransfer = 7.8e-05, starttransfer = 8.3e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/d04628/batches/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:22:41 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""177"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",4,101,"style","Lines should not be more than 100 characters.","        location = ""/api/datasets/d04628/batches/import_batch%3Ad04628%2427437777-7092-4ad7-8705-4e154e217872/"", ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",4,113,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/d04628/batches/import_batch%3Ad04628%2427437777-7092-4ad7-8705-4e154e217872/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",5,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:22:41 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",12,101,"style","Lines should not be more than 100 characters.","            `content-length` = ""177"", location = ""/api/datasets/d04628/batches/import_batch%3Ad04628%2427437777-7092-4ad7-8705-4e154e217872/"", ","line_length_linter"
