"filename","line_number","column_number","type","message","line","linter"
"vignettes/parsing/0/browse-edgar-073692.R",4231,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x3d, 0x76, 0x69, 0x65, 0x77, 0x26, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4232,64,"style","Trailing whitespace is superfluous.","    0x70, 0x3b, 0x63, 0x69, 0x6b, 0x3d, 0x31, 0x31, 0x33, 0x37, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4233,64,"style","Trailing whitespace is superfluous.","    0x37, 0x38, 0x39, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x61, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4234,64,"style","Trailing whitespace is superfluous.","    0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, 0x5f, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4235,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x62, 0x65, 0x72, 0x3d, 0x30, 0x30, 0x30, 0x31, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4236,64,"style","Trailing whitespace is superfluous.","    0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, 0x31, 0x31, 0x2d, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4237,64,"style","Trailing whitespace is superfluous.","    0x30, 0x34, 0x38, 0x34, 0x31, 0x26, 0x61, 0x6d, 0x70, 0x3b, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4238,64,"style","Trailing whitespace is superfluous.","    0x78, 0x62, 0x72, 0x6c, 0x5f, 0x74, 0x79, 0x70, 0x65, 0x3d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4239,64,"style","Trailing whitespace is superfluous.","    0x76, 0x3c, 0x2f, 0x78, 0x62, 0x72, 0x6c, 0x5f, 0x68, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4240,64,"style","Trailing whitespace is superfluous.","    0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4241,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4242,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x69, 0x64, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4243,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x75, 0x72, 0x6e, 0x3a, 0x74, 0x61, 0x67, 0x3a, 0x73, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4244,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2c, 0x32, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4245,64,"style","Trailing whitespace is superfluous.","    0x38, 0x3a, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4246,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3d, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4247,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4248,64,"style","Trailing whitespace is superfluous.","    0x31, 0x31, 0x2d, 0x30, 0x30, 0x34, 0x38, 0x34, 0x31, 0x3c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4249,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x69, 0x64, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4250,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x6c, 0x69, 0x6e, 0x6b, 0x20, 0x68, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4251,64,"style","Trailing whitespace is superfluous.","    0x66, 0x3d, 0x22, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4252,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4253,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x76, 0x2f, 0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4254,64,"style","Trailing whitespace is superfluous.","    0x73, 0x2f, 0x65, 0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4255,64,"style","Trailing whitespace is superfluous.","    0x74, 0x61, 0x2f, 0x31, 0x31, 0x33, 0x37, 0x37, 0x38, 0x39, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4256,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4257,64,"style","Trailing whitespace is superfluous.","    0x39, 0x31, 0x31, 0x30, 0x30, 0x34, 0x38, 0x34, 0x31, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4258,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4259,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x31, 0x31, 0x2d, 0x30, 0x30, 0x34, 0x38, 0x34, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4260,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x69, 0x6e, 0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4261,64,"style","Trailing whitespace is superfluous.","    0x22, 0x20, 0x72, 0x65, 0x6c, 0x3d, 0x22, 0x61, 0x6c, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4262,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x6e, 0x61, 0x74, 0x65, 0x22, 0x20, 0x74, 0x79, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4263,64,"style","Trailing whitespace is superfluous.","    0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, 0x68, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4264,64,"style","Trailing whitespace is superfluous.","    0x74, 0x6d, 0x6c, 0x22, 0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4265,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x73, 0x75, 0x6d, 0x6d, 0x61, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4266,64,"style","Trailing whitespace is superfluous.","    0x72, 0x79, 0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x68, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4267,64,"style","Trailing whitespace is superfluous.","    0x74, 0x6d, 0x6c, 0x22, 0x3e, 0x20, 0x26, 0x6c, 0x74, 0x3b, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4268,64,"style","Trailing whitespace is superfluous.","    0x62, 0x26, 0x67, 0x74, 0x3b, 0x46, 0x69, 0x6c, 0x65, 0x64, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4269,64,"style","Trailing whitespace is superfluous.","    0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4270,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x20, 0x32, 0x30, 0x31, 0x31, 0x2d, 0x30, 0x32, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4271,64,"style","Trailing whitespace is superfluous.","    0x30, 0x33, 0x20, 0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4272,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x41, 0x63, 0x63, 0x4e, 0x6f, 0x3a, 0x26, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4273,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4274,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4275,64,"style","Trailing whitespace is superfluous.","    0x31, 0x31, 0x2d, 0x30, 0x30, 0x34, 0x38, 0x34, 0x31, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4276,64,"style","Trailing whitespace is superfluous.","    0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x53, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4277,64,"style","Trailing whitespace is superfluous.","    0x69, 0x7a, 0x65, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4278,64,"style","Trailing whitespace is superfluous.","    0x26, 0x67, 0x74, 0x3b, 0x20, 0x31, 0x35, 0x20, 0x4d, 0x42, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4279,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x73, 0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4280,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x74, 0x69, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4281,64,"style","Trailing whitespace is superfluous.","    0x74, 0x6c, 0x65, 0x3e, 0x31, 0x30, 0x2d, 0x51, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4282,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x20, 0x51, 0x75, 0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4283,64,"style","Trailing whitespace is superfluous.","    0x79, 0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4284,64,"style","Trailing whitespace is superfluous.","    0x53, 0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4285,64,"style","Trailing whitespace is superfluous.","    0x33, 0x20, 0x6f, 0x72, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4286,64,"style","Trailing whitespace is superfluous.","    0x5d, 0x3c, 0x2f, 0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4287,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x75, 0x70, 0x64, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4288,64,"style","Trailing whitespace is superfluous.","    0x61, 0x74, 0x65, 0x64, 0x3e, 0x32, 0x30, 0x31, 0x31, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4289,64,"style","Trailing whitespace is superfluous.","    0x30, 0x32, 0x2d, 0x30, 0x33, 0x54, 0x31, 0x37, 0x3a, 0x32, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4290,64,"style","Trailing whitespace is superfluous.","    0x32, 0x3a, 0x33, 0x31, 0x2d, 0x30, 0x35, 0x3a, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4291,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x75, 0x70, 0x64, 0x61, 0x74, 0x65, 0x64, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4292,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x65, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4293,64,"style","Trailing whitespace is superfluous.","    0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4294,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x74, 0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4295,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x63, 0x61, 0x74, 0x65, 0x67, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4296,64,"style","Trailing whitespace is superfluous.","    0x79, 0x20, 0x6c, 0x61, 0x62, 0x65, 0x6c, 0x3d, 0x22, 0x66, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4297,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x72, 0x6d, 0x20, 0x74, 0x79, 0x70, 0x65, 0x22, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4298,64,"style","Trailing whitespace is superfluous.","    0x73, 0x63, 0x68, 0x65, 0x6d, 0x65, 0x3d, 0x22, 0x68, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4299,64,"style","Trailing whitespace is superfluous.","    0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4300,64,"style","Trailing whitespace is superfluous.","    0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x22, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4301,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x72, 0x6d, 0x3d, 0x22, 0x31, 0x30, 0x2d, 0x51, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4302,64,"style","Trailing whitespace is superfluous.","    0x22, 0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4303,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4304,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4305,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x78, 0x6d, 0x6c, 0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4306,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x63, 0x63, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4307,64,"style","Trailing whitespace is superfluous.","    0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4308,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4309,64,"style","Trailing whitespace is superfluous.","    0x36, 0x35, 0x39, 0x2d, 0x31, 0x30, 0x2d, 0x30, 0x35, 0x35, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4310,64,"style","Trailing whitespace is superfluous.","    0x36, 0x31, 0x32, 0x3c, 0x2f, 0x61, 0x63, 0x63, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4311,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4312,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4313,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x61, 0x63, 0x74, 0x3e, 0x33, 0x34, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4314,64,"style","Trailing whitespace is superfluous.","    0x61, 0x63, 0x74, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4315,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4316,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x30, 0x30, 0x31, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4317,64,"style","Trailing whitespace is superfluous.","    0x33, 0x31, 0x35, 0x36, 0x30, 0x3c, 0x2f, 0x66, 0x69, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4318,64,"style","Trailing whitespace is superfluous.","    0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4319,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4320,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4321,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4322,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4323,64,"style","Trailing whitespace is superfluous.","    0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, 0x67, 0x69, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4324,64,"style","Trailing whitespace is superfluous.","    0x62, 0x69, 0x6e, 0x2f, 0x62, 0x72, 0x6f, 0x77, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4325,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x65, 0x64, 0x67, 0x61, 0x72, 0x3f, 0x61, 0x63, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4326,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6f, 0x6e, 0x3d, 0x67, 0x65, 0x74, 0x63, 0x6f, 0x6d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4327,64,"style","Trailing whitespace is superfluous.","    0x70, 0x61, 0x6e, 0x79, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x66, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4328,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x65, 0x6e, 0x75, 0x6d, 0x3d, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4329,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x33, 0x31, 0x35, 0x36, 0x30, 0x26, 0x61, 0x6d, 0x70, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4330,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x6f, 0x77, 0x6e, 0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4331,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x75, 0x64, 0x65, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4332,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x75, 0x6e, 0x74, 0x3d, 0x34, 0x30, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4333,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4334,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4335,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4336,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, 0x32, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4337,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x2d, 0x31, 0x31, 0x2d, 0x30, 0x33, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4338,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4339,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4340,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4341,64,"style","Trailing whitespace is superfluous.","    0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4342,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4343,64,"style","Trailing whitespace is superfluous.","    0x67, 0x6f, 0x76, 0x2f, 0x41, 0x72, 0x63, 0x68, 0x69, 0x76, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4344,64,"style","Trailing whitespace is superfluous.","    0x65, 0x73, 0x2f, 0x65, 0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4345,64,"style","Trailing whitespace is superfluous.","    0x61, 0x74, 0x61, 0x2f, 0x31, 0x31, 0x33, 0x37, 0x37, 0x38, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4346,64,"style","Trailing whitespace is superfluous.","    0x39, 0x2f, 0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4347,64,"style","Trailing whitespace is superfluous.","    0x35, 0x39, 0x31, 0x30, 0x30, 0x35, 0x35, 0x36, 0x31, 0x32, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4348,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4349,64,"style","Trailing whitespace is superfluous.","    0x39, 0x2d, 0x31, 0x30, 0x2d, 0x30, 0x35, 0x35, 0x36, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4350,64,"style","Trailing whitespace is superfluous.","    0x32, 0x2d, 0x69, 0x6e, 0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4351,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, ","trailing_whitespace_linter"
