"filename","line_number","column_number","type","message","line","linter"
"vignettes/IntroductionToDataRobot.Rmd",111,1,"style","Variable and function name style should be snake_case or symbols.","listOfBostonModels <- readRDS(""listOfBostonModels.rds"")","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",112,1,"style","Variable and function name style should be snake_case or symbols.","fullFrame <- as.data.frame(listOfBostonModels, simple = FALSE)","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",118,1,"style","Variable and function name style should be snake_case or symbols.","listOfBostonModels <- ListModels(project)","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",153,1,"style","Variable and function name style should be snake_case or symbols.","modelFrame <- as.data.frame(listOfBostonModels)","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",183,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- GetRecommendedModel(project)","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",184,1,"style","Variable and function name style should be snake_case or symbols.","bestPredictions <- Predict(bestModel, Boston)","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",202,1,"style","Variable and function name style should be snake_case or symbols.","bestPredictions <- readRDS(""bestPredictions.rds"")","object_name_linter"
"vignettes/IntroductionToDataRobot.Rmd",203,33,"style","Put spaces around all infix operators.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","infix_spaces_linter"
"vignettes/IntroductionToDataRobot.Rmd",203,61,"style","Put spaces around all infix operators.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","infix_spaces_linter"
"vignettes/IntroductionToDataRobot.Rmd",203,81,"style","Lines should not be more than 80 characters.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","line_length_linter"
"vignettes/Multiclass.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"vignettes/Multiclass.Rmd",92,1,"style","Variable and function name style should be snake_case or symbols.","confusionChart <- GetConfusionChart(model, source = DataPartition$VALIDATION)","object_name_linter"
"vignettes/PartialDependence.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","concreteFrame <- read.csv(system.file(""extdata"", ""concreteData.csv"", package = ""datarobot""))","object_name_linter"
"vignettes/PartialDependence.Rmd",31,81,"style","Lines should not be more than 80 characters.","concreteFrame <- read.csv(system.file(""extdata"", ""concreteData.csv"", package = ""datarobot""))","line_length_linter"
"vignettes/PartialDependence.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","myDRProject <- StartProject(concreteFrame, ""ConcreteProject"", target = ""strength"", wait = TRUE)","object_name_linter"
"vignettes/PartialDependence.Rmd",43,81,"style","Lines should not be more than 80 characters.","myDRProject <- StartProject(concreteFrame, ""ConcreteProject"", target = ""strength"", wait = TRUE)","line_length_linter"
"vignettes/PartialDependence.Rmd",48,1,"style","Variable and function name style should be snake_case or symbols.","concreteModels <- readRDS(""concreteModels.rds"")","object_name_linter"
"vignettes/PartialDependence.Rmd",49,1,"style","Variable and function name style should be snake_case or symbols.","fullFrame <- as.data.frame(concreteModels, simple = FALSE)","object_name_linter"
"vignettes/PartialDependence.Rmd",50,1,"style","Variable and function name style should be snake_case or symbols.","modelsFrame <- as.data.frame(concreteModels)","object_name_linter"
"vignettes/PartialDependence.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","concreteModels <- ListModels(myDRProject)","object_name_linter"
"vignettes/PartialDependence.Rmd",80,1,"style","Variable and function name style should be snake_case or symbols.","poorCol <- c(""black"", ""red"", rep(""black"", 13))","object_name_linter"
"vignettes/PartialDependence.Rmd",99,1,"style","Variable and function name style should be snake_case or symbols.","ridgeRows <- grep(""Ridge"", modelsFrame$modelType)","object_name_linter"
"vignettes/PartialDependence.Rmd",104,1,"style","Variable and function name style should be snake_case or symbols.","goodCol <- c(rep(""black"", 3), ""red"", rep(""black"", 6), ""red"", rep(""black"", 3), ""red"")","object_name_linter"
"vignettes/PartialDependence.Rmd",104,81,"style","Lines should not be more than 80 characters.","goodCol <- c(rep(""black"", 3), ""red"", rep(""black"", 6), ""red"", rep(""black"", 3), ""red"")","line_length_linter"
"vignettes/PartialDependence.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",156,32,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",156,44,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",156,54,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",156,63,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",156,81,"style","Lines should not be more than 80 characters.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","line_length_linter"
"vignettes/PartialDependence.Rmd",158,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(covars == refCovar)","object_name_linter"
"vignettes/PartialDependence.Rmd",159,3,"style","Variable and function name style should be snake_case or symbols.","  refVar <- covarFrame[, refIndex]","object_name_linter"
"vignettes/PartialDependence.Rmd",168,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- covarFrame","object_name_linter"
"vignettes/PartialDependence.Rmd",169,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame[, refIndex] <- grid[1]","object_name_linter"
"vignettes/PartialDependence.Rmd",171,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame <- covarFrame","object_name_linter"
"vignettes/PartialDependence.Rmd",172,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame[, refIndex] <- grid[i]","object_name_linter"
"vignettes/PartialDependence.Rmd",173,5,"style","Variable and function name style should be snake_case or symbols.","    outFrame <- rbind.data.frame(outFrame, upFrame)","object_name_linter"
"vignettes/PartialDependence.Rmd",184,1,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"vignettes/PartialDependence.Rmd",184,24,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"vignettes/PartialDependence.Rmd",184,36,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"vignettes/PartialDependence.Rmd",184,46,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"vignettes/PartialDependence.Rmd",185,24,"style","Variable and function name style should be snake_case or symbols.","                       numGrid = 100, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",185,39,"style","Variable and function name style should be snake_case or symbols.","                       numGrid = 100, plotRange = NULL) {","object_name_linter"
"vignettes/PartialDependence.Rmd",186,3,"style","Variable and function name style should be snake_case or symbols.","  augmentedFrame <- FullAverageDataset(covarFrame, refCovar,","object_name_linter"
"vignettes/PartialDependence.Rmd",188,3,"style","Variable and function name style should be snake_case or symbols.","  nModels <- length(listOfModels)","object_name_linter"
"vignettes/PartialDependence.Rmd",191,3,"style","Variable and function name style should be snake_case or symbols.","  yHat <- Predict(model, augmentedFrame)","object_name_linter"
"vignettes/PartialDependence.Rmd",192,3,"style","Variable and function name style should be snake_case or symbols.","  hatFrame <- augmentedFrame","object_name_linter"
"vignettes/PartialDependence.Rmd",193,3,"style","Variable and function name style should be snake_case or symbols.","  hatFrame$prediction <- yHat","object_name_linter"
"vignettes/PartialDependence.Rmd",194,3,"style","Variable and function name style should be snake_case or symbols.","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_name_linter"
"vignettes/PartialDependence.Rmd",194,13,"warning","no visible global function definition for ‘summaryBy’","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_usage_linter"
"vignettes/PartialDependence.Rmd",194,81,"style","Lines should not be more than 80 characters.","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","line_length_linter"
"vignettes/PartialDependence.Rmd",195,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(hatSum)[2] <- model$modelType","object_name_linter"
"vignettes/PartialDependence.Rmd",199,5,"style","Variable and function name style should be snake_case or symbols.","    yHat <- Predict(model, augmentedFrame)","object_name_linter"
"vignettes/PartialDependence.Rmd",200,5,"style","Variable and function name style should be snake_case or symbols.","    hatFrame <- augmentedFrame","object_name_linter"
"vignettes/PartialDependence.Rmd",201,5,"style","Variable and function name style should be snake_case or symbols.","    hatFrame$prediction <- yHat","object_name_linter"
"vignettes/PartialDependence.Rmd",202,5,"style","Variable and function name style should be snake_case or symbols.","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_name_linter"
"vignettes/PartialDependence.Rmd",202,14,"warning","no visible global function definition for ‘summaryBy’","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_usage_linter"
"vignettes/PartialDependence.Rmd",202,81,"style","Lines should not be more than 80 characters.","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","line_length_linter"
"vignettes/PartialDependence.Rmd",203,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upSum)[2] <- model$modelType","object_name_linter"
"vignettes/PartialDependence.Rmd",204,5,"style","Variable and function name style should be snake_case or symbols.","    hatSum <- merge(hatSum, upSum)","object_name_linter"
"vignettes/PartialDependence.Rmd",215,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- list(concreteModels[[1]], concreteModels[[5]],","object_name_linter"
"vignettes/PartialDependence.Rmd",217,1,"style","Variable and function name style should be snake_case or symbols.","agePDPframe <- PDPbuilder(concreteFrame[, 1:8], ""age"", modelList)","object_name_linter"
"vignettes/PartialDependence.Rmd",223,1,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"vignettes/PartialDependence.Rmd",223,20,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"vignettes/PartialDependence.Rmd",223,29,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"vignettes/PartialDependence.Rmd",224,20,"style","Variable and function name style should be snake_case or symbols.","                   lColors, ...) {","object_name_linter"
"vignettes/PartialDependence.Rmd",225,3,"style","Variable and function name style should be snake_case or symbols.","  Rng <- range(Response)","object_name_linter"
"vignettes/PartialDependence.Rmd",226,3,"style","Variable and function name style should be snake_case or symbols.","  nModels <- ncol(PDframe) - 1","object_name_linter"
"vignettes/PartialDependence.Rmd",227,3,"style","Variable and function name style should be snake_case or symbols.","  modelNames <- colnames(PDframe)[2: (nModels + 1)]","object_name_linter"
"vignettes/PartialDependence.Rmd",228,40,"style","Put spaces around all infix operators.","  plot(PDframe[, 1], PDframe[, 2], ylim=Rng, type = ""l"",","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",232,22,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",232,29,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",232,36,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",245,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",246,1,"style","Variable and function name style should be snake_case or symbols.","agePDPframe <- readRDS(""agePDPframe.rds"")","object_name_linter"
"vignettes/PartialDependence.Rmd",247,1,"style","Variable and function name style should be snake_case or symbols.","Response <- concreteFrame$strength","object_name_linter"
"vignettes/PartialDependence.Rmd",249,1,"style","Variable and function name style should be snake_case or symbols.","lColors <- c(""limegreen"", ""black"", ""blue"", ""magenta"")","object_name_linter"
"vignettes/PartialDependence.Rmd",256,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",257,1,"style","Variable and function name style should be snake_case or symbols.","cementPDPframe <- readRDS(""cementPDPframe.rds"")","object_name_linter"
"vignettes/PartialDependence.Rmd",264,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",265,1,"style","Variable and function name style should be snake_case or symbols.","waterPDPframe <- readRDS(""waterPDPframe.rds"")","object_name_linter"
"vignettes/PartialDependence.Rmd",272,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"vignettes/PartialDependence.Rmd",273,1,"style","Variable and function name style should be snake_case or symbols.","blastPDPframe <- readRDS(""blastPDPframe.rds"")","object_name_linter"
"vignettes/PredictionExplanations.Rmd",144,1,"error","Missing chunk end for chunk (maybe starting at line 144).","```{r results = ""asis"", message = FALSE, warning = FALSE, eval = FALSE}",NA
"vignettes/RatingTables.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"vignettes/RatingTables.Rmd",36,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"vignettes/RatingTables.Rmd",37,1,"style","Variable and function name style should be snake_case or symbols.","ratingTables <- ListRatingTables(projectId)","object_name_linter"
"vignettes/RatingTables.Rmd",38,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- ratingTables[[1]]","object_name_linter"
"vignettes/RatingTables.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"vignettes/RatingTables.Rmd",50,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"vignettes/RatingTables.Rmd",51,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModels <- ListRatingTableModels(projectId)","object_name_linter"
"vignettes/RatingTables.Rmd",52,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModel <- ratingTableModels[[1]]","object_name_linter"
"vignettes/RatingTables.Rmd",53,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableId <- ratingTableModel$ratingTableId","object_name_linter"
"vignettes/RatingTables.Rmd",54,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- GetRatingTable(projectId, ratingTableId)","object_name_linter"
"vignettes/RatingTables.Rmd",59,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"vignettes/RatingTables.Rmd",66,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"vignettes/RatingTables.Rmd",67,1,"style","Variable and function name style should be snake_case or symbols.","modelId <- ""59dd0b01d9575702bec96e4""","object_name_linter"
"vignettes/RatingTables.Rmd",68,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModel <- GetRatingTableModel(projectId, modelId)","object_name_linter"
"vignettes/RatingTables.Rmd",69,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableId <- ratingTableModel$ratingTableId","object_name_linter"
"vignettes/RatingTables.Rmd",70,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- GetRatingTable(projectId, ratingTableId)","object_name_linter"
"vignettes/RatingTables.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"vignettes/RatingTables.Rmd",94,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableJobId <- CreateRatingTable(project,","object_name_linter"
"vignettes/RatingTables.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTable <- GetRatingTableFromJobId(project, newRatingTableJobId)","object_name_linter"
"vignettes/RatingTables.Rmd",103,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"vignettes/RatingTables.Rmd",113,1,"style","Variable and function name style should be snake_case or symbols.","newModelJobId <- RequestNewRatingTableModel(project, newRatingTable)","object_name_linter"
"vignettes/RatingTables.Rmd",114,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableModel <- GetRatingTableModelFromJobId(project, newModelJobId)","object_name_linter"
"vignettes/RatingTables.Rmd",119,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableModel <- readRDS(""ratingTableModel.RDS"")","object_name_linter"
"vignettes/TimeSeries.Rmd",67,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",69,81,"style","Lines should not be more than 80 characters.","StartProject(dataSource = data, target = ""target"", partition = partition, metric = ""RMSE"")","line_length_linter"
"vignettes/TimeSeries.Rmd",86,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",87,81,"style","Lines should not be more than 80 characters.","                                                  featureDerivationWindowStart = -24,","line_length_linter"
"vignettes/TimeSeries.Rmd",88,81,"style","Lines should not be more than 80 characters.","                                                  featureDerivationWindowEnd = -12,","line_length_linter"
"vignettes/TimeSeries.Rmd",104,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",136,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",138,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(""featureName"" = ""holiday"",","line_length_linter"
"vignettes/TimeSeries.Rmd",139,81,"style","Lines should not be more than 80 characters.","                                                                         ""knownInAdvance"" = TRUE))","line_length_linter"
"vignettes/TimeSeries.Rmd",150,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",152,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(list(""featureName"" = ""holiday"",","line_length_linter"
"vignettes/TimeSeries.Rmd",153,81,"style","Lines should not be more than 80 characters.","                                                                              ""knownInAdvance"" = TRUE),","line_length_linter"
"vignettes/TimeSeries.Rmd",154,81,"style","Lines should not be more than 80 characters.","                                                                         list(""featureName"" = ""weekend"",","line_length_linter"
"vignettes/TimeSeries.Rmd",155,81,"style","Lines should not be more than 80 characters.","                                                                              ""knownInAdvance"" = TRUE)))","line_length_linter"
"vignettes/TimeSeries.Rmd",186,81,"style","Lines should not be more than 80 characters.","data <- read.csv(system.file(""extdata"", ""multiseries.csv"", package = ""datarobot""))","line_length_linter"
"vignettes/TimeSeries.Rmd",187,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",189,81,"style","Lines should not be more than 80 characters.","                                                  multiseriesIdColumns = ""series_id"")","line_length_linter"
"vignettes/TimeSeries.Rmd",219,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"vignettes/TimeSeries.Rmd",221,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(list(""featureName"" = ""sales"",","line_length_linter"
"vignettes/TimeSeries.Rmd",222,81,"style","Lines should not be more than 80 characters.","                                                                              ""doNotDerive"" = TRUE)))","line_length_linter"
"vignettes/TrainingPredictions.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- GetTrainingPredictionsForModel(model, dataSubset = DataSubset$All)","object_name_linter"
"vignettes/TrainingPredictions.Rmd",26,81,"style","Lines should not be more than 80 characters.","trainingPredictions <- GetTrainingPredictionsForModel(model, dataSubset = DataSubset$All)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",27,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",32,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- readRDS(""trainingPredictions.rds"")","object_name_linter"
"vignettes/TrainingPredictions.Rmd",33,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",41,1,"style","Variable and function name style should be snake_case or symbols.","jobId <- RequestTrainingPredictions(model, dataSubset = DataSubset$All)","object_name_linter"
"vignettes/TrainingPredictions.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- GetTrainingPredictionsFromJobId(projectId, jobId) # blocks until job complete","object_name_linter"
"vignettes/TrainingPredictions.Rmd",43,81,"style","Lines should not be more than 80 characters.","trainingPredictions <- GetTrainingPredictionsFromJobId(projectId, jobId) # blocks until job complete","line_length_linter"
"vignettes/TrainingPredictions.Rmd",44,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",49,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- readRDS(""trainingPredictions.rds"")","object_name_linter"
"vignettes/TrainingPredictions.Rmd",50,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- ListTrainingPredictions(projectId)","object_name_linter"
"vignettes/TrainingPredictions.Rmd",57,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictionId <- trainingPredictions[[1]]$id","object_name_linter"
"vignettes/TrainingPredictions.Rmd",58,1,"style","Variable and function name style should be snake_case or symbols.","trainingPrediction <- GetTrainingPredictions(projectId, trainingPredictionId)","object_name_linter"
"vignettes/TrainingPredictions.Rmd",59,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPrediction), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",63,1,"style","Variable and function name style should be snake_case or symbols.","trainingPrediction <- readRDS(""trainingPrediction.rds"")","object_name_linter"
"vignettes/TrainingPredictions.Rmd",64,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPrediction), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"vignettes/TrainingPredictions.Rmd",73,81,"style","Lines should not be more than 80 characters.","DownloadTrainingPredictions(projectId, trainingPredictionId, ""trainingPredictions.csv"")","line_length_linter"
"vignettes/VariableImportance.Rmd",60,81,"style","Lines should not be more than 80 characters.","friedman <- read.csv(system.file(""extdata"", ""Friedman1.csv.gz"", package = ""datarobot""))","line_length_linter"
"vignettes/VariableImportance.Rmd",61,1,"style","Variable and function name style should be snake_case or symbols.","originalProject <- StartProject(friedman, ""OriginalProject"", target = ""Y"", wait = TRUE)","object_name_linter"
"vignettes/VariableImportance.Rmd",61,81,"style","Lines should not be more than 80 characters.","originalProject <- StartProject(friedman, ""OriginalProject"", target = ""Y"", wait = TRUE)","line_length_linter"
"vignettes/VariableImportance.Rmd",62,1,"style","Variable and function name style should be snake_case or symbols.","originalModels <- ListModels(originalProject)","object_name_linter"
"vignettes/VariableImportance.Rmd",70,1,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"vignettes/VariableImportance.Rmd",70,27,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"vignettes/VariableImportance.Rmd",70,41,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"vignettes/VariableImportance.Rmd",70,50,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"vignettes/VariableImportance.Rmd",72,3,"style","Variable and function name style should be snake_case or symbols.","  originalFile <- system.file(""extdata"", originalFile, package = ""datarobot"")","object_name_linter"
"vignettes/VariableImportance.Rmd",74,3,"style","Variable and function name style should be snake_case or symbols.","  varNames <- colnames(dframe)","object_name_linter"
"vignettes/VariableImportance.Rmd",75,3,"style","Variable and function name style should be snake_case or symbols.","  colIndex <- which(varNames == colName)","object_name_linter"
"vignettes/VariableImportance.Rmd",76,15,"style","Commas should never have a space before.","  x <- dframe[ ,colIndex]","commas_linter"
"vignettes/VariableImportance.Rmd",76,15,"style","Do not place spaces after square brackets.","  x <- dframe[ ,colIndex]","spaces_inside_linter"
"vignettes/VariableImportance.Rmd",76,17,"style","Commas should always have a space after.","  x <- dframe[ ,colIndex]","commas_linter"
"vignettes/VariableImportance.Rmd",78,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- dframe","object_name_linter"
"vignettes/VariableImportance.Rmd",79,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame[ ,colIndex] <- y","object_name_linter"
"vignettes/VariableImportance.Rmd",79,12,"style","Commas should never have a space before.","  outFrame[ ,colIndex] <- y","commas_linter"
"vignettes/VariableImportance.Rmd",79,12,"style","Do not place spaces after square brackets.","  outFrame[ ,colIndex] <- y","spaces_inside_linter"
"vignettes/VariableImportance.Rmd",79,14,"style","Commas should always have a space after.","  outFrame[ ,colIndex] <- y","commas_linter"
"vignettes/VariableImportance.Rmd",80,46,"style","Put spaces around all infix operators.","  write.csv(outFrame, permutedFile, row.names=FALSE)","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- list(n = 11)","object_name_linter"
"vignettes/VariableImportance.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","modelList[[1]] <- originalModels","object_name_linter"
"vignettes/VariableImportance.Rmd",89,1,"style","Variable and function name style should be snake_case or symbols.","permFile <- tempfile(fileext = ""permFile.csv"")","object_name_linter"
"vignettes/VariableImportance.Rmd",91,3,"style","Variable and function name style should be snake_case or symbols.","  varName <- paste(""X"",i,sep="""")","object_name_linter"
"vignettes/VariableImportance.Rmd",91,24,"style","Commas should always have a space after.","  varName <- paste(""X"",i,sep="""")","commas_linter"
"vignettes/VariableImportance.Rmd",91,26,"style","Commas should always have a space after.","  varName <- paste(""X"",i,sep="""")","commas_linter"
"vignettes/VariableImportance.Rmd",91,29,"style","Put spaces around all infix operators.","  varName <- paste(""X"",i,sep="""")","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",93,3,"style","Variable and function name style should be snake_case or symbols.","  projName <- paste(""PermProject"", varName, sep = """")","object_name_linter"
"vignettes/VariableImportance.Rmd",94,3,"style","Variable and function name style should be snake_case or symbols.","  permProject <- StartProject(permFile, projectName = projName, target = ""Y"", wait = TRUE)","object_name_linter"
"vignettes/VariableImportance.Rmd",94,81,"style","Lines should not be more than 80 characters.","  permProject <- StartProject(permFile, projectName = projName, target = ""Y"", wait = TRUE)","line_length_linter"
