"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/test_tune_tuneGrid.R",31,3,"style","Variable and function name style should be snake_case or CamelCase.","  op1.2$sigma = as.numeric(as.character(op1.2$sigma))","object_name_linter"
"vignettes/tutorial/_mlr-tutorial_intro.Rmd",42,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = sample(n, size = 2 / 3 * n)","object_name_linter"
"vignettes/tutorial/_mlr-tutorial_intro.Rmd",43,1,"style","Variable and function name style should be snake_case or CamelCase.","test.set = setdiff(1:n, train.set)","object_name_linter"
"vignettes/tutorial/advanced_tune.Rmd",52,1,"style","Variable and function name style should be snake_case or CamelCase.","base.learners = list(","object_name_linter"
"vignettes/tutorial/bagging.Rmd",38,1,"style","Variable and function name style should be snake_case or CamelCase.","bag.lrn = makeBaggingWrapper(lrn, bw.iters = 50, bw.replace = TRUE,","object_name_linter"
"vignettes/tutorial/bagging.Rmd",69,1,"style","Variable and function name style should be snake_case or CamelCase.","bag.lrn = setPredictType(bag.lrn, predict.type = ""prob"")","object_name_linter"
"vignettes/tutorial/bagging.Rmd",80,1,"style","Variable and function name style should be snake_case or CamelCase.","train.inds = seq(1, n, 3)","object_name_linter"
"vignettes/tutorial/bagging.Rmd",81,1,"style","Variable and function name style should be snake_case or CamelCase.","test.inds = setdiff(1:n, train.inds)","object_name_linter"
"vignettes/tutorial/bagging.Rmd",83,1,"style","Variable and function name style should be snake_case or CamelCase.","bag.lrn = makeBaggingWrapper(lrn)","object_name_linter"
"vignettes/tutorial/bagging.Rmd",84,1,"style","Variable and function name style should be snake_case or CamelCase.","bag.lrn = setPredictType(bag.lrn, predict.type = ""se"")","object_name_linter"
"vignettes/tutorial/benchmark_experiments.Rmd",316,1,"style","Variable and function name style should be snake_case or CamelCase.","ring.task = convertMLBenchObjToTask(""mlbench.ringnorm"", n = 600)","object_name_linter"
"vignettes/tutorial/benchmark_experiments.Rmd",317,1,"style","Variable and function name style should be snake_case or CamelCase.","wave.task = convertMLBenchObjToTask(""mlbench.waveform"", n = 600)","object_name_linter"
"vignettes/tutorial/benchmark_experiments.Rmd",334,1,"style","Variable and function name style should be snake_case or CamelCase.","ring.task = convertMLBenchObjToTask(""mlbench.ringnorm"", n = 600)","object_name_linter"
"vignettes/tutorial/benchmark_experiments.Rmd",335,1,"style","Variable and function name style should be snake_case or CamelCase.","wave.task = convertMLBenchObjToTask(""mlbench.waveform"", n = 600)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",92,1,"style","Variable and function name style should be snake_case or CamelCase.","credit.task = makeClassifTask(data = GermanCredit, target = ""Class"")","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",93,1,"style","Variable and function name style should be snake_case or CamelCase.","credit.task = removeConstantFeatures(credit.task)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",157,1,"style","Variable and function name style should be snake_case or CamelCase.","pred.th = setThreshold(pred, th)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",166,1,"style","Variable and function name style should be snake_case or CamelCase.","credit.costs = makeCostMeasure(id = ""credit.costs"", name = ""Credit costs"", costs = costs,","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",249,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneThreshold(pred = r$pred, measure = credit.costs)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",267,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneThreshold(pred = r$pred, measure = credit.costs)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",396,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneParams(lrn, credit.task, resampling = rin, par.set = ps,","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",411,1,"style","Variable and function name style should be snake_case or CamelCase.","credit.task.over = oversample(credit.task, rate = w, cl = ""Bad"")","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",467,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneParams(lrn, credit.task, rin, par.set = ps, measures = list(credit.costs, mmce),","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",488,1,"style","Variable and function name style should be snake_case or CamelCase.","wf.task = makeClassifTask(id = ""waveform"", data = as.data.frame(df), target = ""classes"")","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",495,1,"style","Variable and function name style should be snake_case or CamelCase.","wf.costs = makeCostMeasure(id = ""wf.costs"", name = ""Waveform costs"", costs = costs,","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",523,1,"style","Variable and function name style should be snake_case or CamelCase.","pred.th = setThreshold(r$pred, threshold = th)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",547,1,"style","Variable and function name style should be snake_case or CamelCase.","pred.th = setThreshold(r$pred, threshold = th)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",565,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneThreshold(pred = r$pred, measure = wf.costs)","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",589,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = tuneParams(lrn, wf.task, resampling = rin, par.set = ps,","object_name_linter"
"vignettes/tutorial/cost_sensitive_classif.Rmd",610,1,"style","Variable and function name style should be snake_case or CamelCase.","costsens.task = makeCostSensTask(id = ""iris"", data = df, cost = cost)","object_name_linter"
"vignettes/tutorial/create_filter.Rmd",125,1,"style","Variable and function name style should be snake_case or CamelCase.","iris.task.filtered = filterFeatures(iris.task, method = ""nonsense.filter"", abs = 2)","object_name_linter"
"vignettes/tutorial/create_imputation.Rmd",32,1,"style","Variable and function name style should be snake_case or CamelCase.","showFunctionDef = function(fun, name = sub(""^[^:]*:+"", """", deparse(substitute(fun)))) {","object_name_linter"
"vignettes/tutorial/create_imputation.Rmd",63,1,"style","Variable and function name style should be snake_case or CamelCase.","imputeLOCF = function() {","object_name_linter"
"vignettes/tutorial/create_imputation.Rmd",69,7,"style","Variable and function name style should be snake_case or CamelCase.","      lastValue = which(dind == 1) # position of the last observed value previous to NA","object_name_linter"
"vignettes/tutorial/create_imputation.Rmd",70,7,"style","Variable and function name style should be snake_case or CamelCase.","      lastNA = which(dind == -1) # position of the last of potentially several consecutive NA's","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",121,1,"style","Variable and function name style should be snake_case or CamelCase.","showFunctionDef = function(fun, name = gsub(""^[^:]*:+"", """", deparse(substitute(fun)))) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",129,1,"style","Variable and function name style should be snake_case or CamelCase.","makeRLearner.classif.lda = function() {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",159,58,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","function(.learner, .task, .subset, .weights = NULL, ...) { }","brace_linter"
"vignettes/tutorial/create_learner.Rmd",159,60,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","function(.learner, .task, .subset, .weights = NULL, ...) { }","brace_linter"
"vignettes/tutorial/create_learner.Rmd",173,1,"style","Variable and function name style should be snake_case or CamelCase.","trainLearner.classif.lda = function(.learner, .task, .subset, .weights = NULL, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",186,43,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","function(.learner, .model, .newdata, ...) { }","brace_linter"
"vignettes/tutorial/create_learner.Rmd",186,45,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","function(.learner, .model, .newdata, ...) { }","brace_linter"
"vignettes/tutorial/create_learner.Rmd",199,1,"style","Variable and function name style should be snake_case or CamelCase.","predictLearner.classif.lda = function(.learner, .model, .newdata, predict.method = ""plug-in"", ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",218,1,"style","Variable and function name style should be snake_case or CamelCase.","makeRLearner.regr.earth = function() {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",247,1,"style","Variable and function name style should be snake_case or CamelCase.","trainLearner.regr.earth = function(.learner, .task, .subset, .weights = NULL, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",254,1,"style","Variable and function name style should be snake_case or CamelCase.","predictLearner.regr.earth = function(.learner, .model, .newdata, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",273,1,"style","Variable and function name style should be snake_case or CamelCase.","makeRLearner.surv.coxph = function() {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",301,1,"style","Variable and function name style should be snake_case or CamelCase.","trainLearner.surv.coxph = function(.learner, .task, .subset, .weights = NULL, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",317,1,"style","Variable and function name style should be snake_case or CamelCase.","predictLearner.surv.coxph = function(.learner, .model, .newdata, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",321,5,"style","Variable and function name style should be snake_case or CamelCase.","    surv.range = getTrainingInfo(.model$learner.model)$surv.range","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",342,1,"style","Variable and function names should not be longer than 30 characters.","makeRLearner.cluster.FarthestFirst = function() {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",342,1,"style","Variable and function name style should be snake_case or CamelCase.","makeRLearner.cluster.FarthestFirst = function() {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",360,1,"style","Variable and function names should not be longer than 30 characters.","trainLearner.cluster.FarthestFirst = function(.learner, .task, .subset, .weights = NULL, ...) {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",360,1,"style","Variable and function name style should be snake_case or CamelCase.","trainLearner.cluster.FarthestFirst = function(.learner, .task, .subset, .weights = NULL, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",367,1,"style","Variable and function names should not be longer than 30 characters.","predictLearner.cluster.FarthestFirst = function(.learner, .model, .newdata, ...) {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",367,1,"style","Variable and function name style should be snake_case or CamelCase.","predictLearner.cluster.FarthestFirst = function(.learner, .model, .newdata, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",390,1,"style","Variable and function name style should be snake_case or CamelCase.","makeRLearner.multilabel.rFerns = function() {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",407,1,"style","Variable and function name style should be snake_case or CamelCase.","trainLearner.multilabel.rFerns = function(.learner, .task, .subset, .weights = NULL, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",414,1,"style","Variable and function names should not be longer than 30 characters.","predictLearner.multilabel.rFerns = function(.learner, .model, .newdata, ...) {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",414,1,"style","Variable and function name style should be snake_case or CamelCase.","predictLearner.multilabel.rFerns = function(.learner, .model, .newdata, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",435,1,"style","Variable and function names should not be longer than 30 characters.","getFeatureImportanceLearner.classif.rpart = function(.learner, .model, ...) {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",435,1,"style","Variable and function name style should be snake_case or CamelCase.","getFeatureImportanceLearner.classif.rpart = function(.learner, .model, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",444,1,"style","Variable and function names should not be longer than 30 characters.","getFeatureImportanceLearner.classif.randomForestSRC = function(.learner, .model, ...) {","object_length_linter"
"vignettes/tutorial/create_learner.Rmd",444,1,"style","Variable and function name style should be snake_case or CamelCase.","getFeatureImportanceLearner.classif.randomForestSRC = function(.learner, .model, ...) {","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",560,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list = list(","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",568,3,"style","Variable and function name style should be snake_case or CamelCase.","  old.predicts.list = list()","object_name_linter"
"vignettes/tutorial/create_learner.Rmd",570,13,"warning","1:length(...) is likely to be wrong in the empty edge case. Use seq_along() instead.","  for (i in 1:length(parset.list)) {","seq_linter"
"vignettes/tutorial/create_learner.Rmd",578,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",141,1,"style","Variable and function name style should be snake_case or CamelCase.","my.mmce.fun = function(task, model, pred, feats, extra.args) {","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",141,50,"style","Variable and function name style should be snake_case or CamelCase.","my.mmce.fun = function(task, model, pred, feats, extra.args) {","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",147,1,"style","Variable and function name style should be snake_case or CamelCase.","my.mmce = makeMeasure(","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",182,1,"style","Variable and function name style should be snake_case or CamelCase.","my.costs = makeCostMeasure(","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",214,1,"style","Variable and function name style should be snake_case or CamelCase.","my.range.aggr = makeAggregation(id = ""test.range"", name = ""Test Range"",","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",216,24,"style","Variable and function name style should be snake_case or CamelCase.","  fun = function(task, perf.test, perf.train, measure, group, pred) {","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",216,35,"style","Variable and function name style should be snake_case or CamelCase.","  fun = function(task, perf.test, perf.train, measure, group, pred) {","object_name_linter"
"vignettes/tutorial/create_measure.Rmd",244,1,"style","Variable and function name style should be snake_case or CamelCase.","perf.data = as.data.frame(res$opt.path)","object_name_linter"
"vignettes/tutorial/example_tasks.Rmd",14,1,"style","Variable and function name style should be snake_case or CamelCase.","urlMlrFunctions = ""https://mlr-org.github.io/mlr/reference/""","object_name_linter"
"vignettes/tutorial/example_tasks.Rmd",27,1,"style","Variable and function name style should be snake_case or CamelCase.","linkTask = function(x) {","object_name_linter"
"vignettes/tutorial/example_tasks.Rmd",28,47,"warning","no visible binding for global variable ‘urlMlrFunctions’","  collapse(sprintf(""[%1$s](%2$s%1$s%3$s)"", x, urlMlrFunctions, ext), sep = ""<br />"")","object_usage_linter"
"vignettes/tutorial/example_tasks.Rmd",28,64,"warning","no visible binding for global variable ‘ext’","  collapse(sprintf(""[%1$s](%2$s%1$s%3$s)"", x, urlMlrFunctions, ext), sep = ""<br />"")","object_usage_linter"
"vignettes/tutorial/feature_selection.Rmd",99,1,"style","Variable and function name style should be snake_case or CamelCase.","filtered.task = filterFeatures(iris.task, method = ""FSelectorRcpp_information.gain"", abs = 2)","object_name_linter"
"vignettes/tutorial/feature_selection.Rmd",102,1,"style","Variable and function name style should be snake_case or CamelCase.","filtered.task = filterFeatures(iris.task, fval = fv, perc = 0.25)","object_name_linter"
"vignettes/tutorial/feature_selection.Rmd",105,1,"style","Variable and function name style should be snake_case or CamelCase.","filtered.task = filterFeatures(iris.task, fval = fv, threshold = 0.5)","object_name_linter"
"vignettes/tutorial/feature_selection.Rmd",325,1,"style","Variable and function name style should be snake_case or CamelCase.","out.rdesc = makeResampleDesc(""CV"", iters = 5)","object_name_linter"
"vignettes/tutorial/filter_methods.Rmd",14,1,"style","Variable and function name style should be snake_case or CamelCase.","urlContribPackages = ""https://cran.r-project.org/package=""","object_name_linter"
"vignettes/tutorial/filter_methods.Rmd",29,1,"style","Variable and function name style should be snake_case or CamelCase.","linkPkg = function(x) {","object_name_linter"
"vignettes/tutorial/filter_methods.Rmd",30,63,"warning","no visible binding for global variable ‘urlContribPackages’","  ifelse(x == """", """", collapse(sprintf(""[%1$s](%2$s%1$s)"", x, urlContribPackages), sep = ""<br />""))","object_usage_linter"
"vignettes/tutorial/filter_methods.Rmd",45,121,"style","Lines should not be more than 120 characters.","pandoc.table(dfnd, style = ""rmarkdown"", split.tables = Inf, split.cells = Inf, emphasize.rownames = FALSE, justify = just)","line_length_linter"
"vignettes/tutorial/functional_data.Rmd",118,1,"style","Variable and function name style should be snake_case or CamelCase.","fd.features = list(""UVVIS"" = 3:136, ""NIR"" = 137:367)","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",157,1,"style","Variable and function name style should be snake_case or CamelCase.","knn.lrn = makeLearner(""classif.fdausc.knn"")","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",203,1,"style","Variable and function name style should be snake_case or CamelCase.","rpart.lrn = makeLearner(""regr.rpart"")","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",230,1,"style","Variable and function name style should be snake_case or CamelCase.","feat.methods = list(""UVVIS"" = extractFDAFourier(), ""NIR"" = extractFDAFPCA())","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",250,1,"style","Variable and function name style should be snake_case or CamelCase.","feat.methods = list(""UVVIS"" = extractFDAWavelets(filter = ""haar""))","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",251,1,"style","Variable and function name style should be snake_case or CamelCase.","task.w = extractFDAFeatures(tsk1, feat.methods = feat.methods)","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",254,1,"style","Variable and function name style should be snake_case or CamelCase.","feat.methods = list(""NIR"" = extractFDAWavelets(filter = ""d4""))","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",255,1,"style","Variable and function name style should be snake_case or CamelCase.","task.wd4 = extractFDAFeatures(tsk1, feat.methods = feat.methods)","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",269,1,"style","Variable and function name style should be snake_case or CamelCase.","feat.methods = list(""NIR"" = extractFDAFourier(trafo.coeff = ""amplitude""),","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",271,1,"style","Variable and function name style should be snake_case or CamelCase.","task.fourier = extractFDAFeatures(tsk1, feat.methods = feat.methods)","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",283,1,"style","Variable and function name style should be snake_case or CamelCase.","feat.methods = list(""NIR"" = extractFDAFourier())","object_name_linter"
"vignettes/tutorial/functional_data.Rmd",284,1,"style","Variable and function name style should be snake_case or CamelCase.","wrapped.lrn = makeExtractFDAFeatsWrapper(""regr.rpart"", feat.methods = feat.methods)","object_name_linter"
"vignettes/tutorial/handling_of_spatial_data.Rmd",90,1,"style","Variable and function name style should be snake_case or CamelCase.","learner.rf = makeLearner(""classif.ranger"", predict.type = ""prob"")","object_name_linter"
"vignettes/tutorial/handling_of_spatial_data.Rmd",108,1,"style","Variable and function name style should be snake_case or CamelCase.","learner.rf = makeLearner(""classif.ranger"", predict.type = ""prob"")","object_name_linter"
"vignettes/tutorial/hyperpar_tuning_effects.Rmd",75,43,"style","Use TRUE instead of the symbol T.","generateHyperParsEffectData(res, trafo = T, include.diagnostics = FALSE)","T_and_F_symbol_linter"
"vignettes/tutorial/hyperpar_tuning_effects.Rmd",86,43,"style","Use TRUE instead of the symbol T.","generateHyperParsEffectData(res, trafo = T, include.diagnostics = FALSE)","T_and_F_symbol_linter"
"vignettes/tutorial/hyperpar_tuning_effects.Rmd",114,43,"style","Use TRUE instead of the symbol T.","generateHyperParsEffectData(res, trafo = T, include.diagnostics = FALSE)","T_and_F_symbol_linter"
"vignettes/tutorial/hyperpar_tuning_effects.Rmd",126,43,"style","Use TRUE instead of the symbol T.","generateHyperParsEffectData(res, trafo = T, include.diagnostics = FALSE)","T_and_F_symbol_linter"
"vignettes/tutorial/impute.Rmd",104,1,"style","Variable and function name style should be snake_case or CamelCase.","airq.train = airq[1:100, ]","object_name_linter"
"vignettes/tutorial/impute.Rmd",105,1,"style","Variable and function name style should be snake_case or CamelCase.","airq.test = airq[-c(1:100), ]","object_name_linter"
"vignettes/tutorial/impute.Rmd",134,1,"style","Variable and function name style should be snake_case or CamelCase.","airq.test.imp = reimpute(airq.test, imp$desc)","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",14,1,"style","Variable and function name style should be snake_case or CamelCase.","urlContribPackages = urlBasePackages = ""http://www.rdocumentation.org/packages/""","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",14,22,"style","Variable and function name style should be snake_case or CamelCase.","urlContribPackages = urlBasePackages = ""http://www.rdocumentation.org/packages/""","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",31,1,"style","Variable and function name style should be snake_case or CamelCase.","linkPkg = function(x) {","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",34,7,"warning","no visible binding for global variable ‘urlBasePackages’","  if (urlBasePackages != urlContribPackages) {","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",34,26,"warning","no visible binding for global variable ‘urlContribPackages’","  if (urlBasePackages != urlContribPackages) {","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",35,18,"warning","no visible binding for global variable ‘baseR’","    ind = x %in% baseR","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",36,13,"warning","no visible binding for global variable ‘urlContribPackages’","    url = c(urlContribPackages, urlBasePackages)[ind + 1]","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",36,33,"warning","no visible binding for global variable ‘urlBasePackages’","    url = c(urlContribPackages, urlBasePackages)[ind + 1]","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",38,11,"warning","no visible binding for global variable ‘urlContribPackages’","    url = urlContribPackages","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",43,1,"style","Variable and function name style should be snake_case or CamelCase.","getTab = function(type) {","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",54,121,"style","Lines should not be more than 120 characters.","  cols = c(""class"", ""type"", ""package"", ""short.name"", ""name"", ""numerics"", ""factors"", ""ordered"", ""missings"", ""weights"", ""note"", ""installed"")","line_length_linter"
"vignettes/tutorial/integrated_learners.Rmd",57,3,"style","Variable and function name style should be snake_case or CamelCase.","  colNames = c(""Class / Short Name / Name"", ""Packages"", ""Num."", ""Fac."", ""Ord."", ""NAs"", ""Weights"", ""Props"", ""Note"")","object_name_linter"
"vignettes/tutorial/integrated_learners.Rmd",59,121,"style","Lines should not be more than 120 characters.","    col.types = c(""character"", ""character"", ""logical"", ""logical"", ""logical"", ""logical"", ""logical"", ""character"", ""character""))","line_length_linter"
"vignettes/tutorial/integrated_learners.Rmd",65,38,"warning","no visible binding for global variable ‘linkPkg’","  df$Packages = sapply(lrns$package, linkPkg)","object_usage_linter"
"vignettes/tutorial/integrated_learners.Rmd",74,1,"style","Variable and function name style should be snake_case or CamelCase.","makeTab = function(df) {","object_name_linter"
"vignettes/tutorial/learner.Rmd",39,1,"style","Variable and function name style should be snake_case or CamelCase.","classif.lrn = makeLearner(""classif.randomForest"", predict.type = ""prob"", fix.factors.prediction = TRUE)","object_name_linter"
"vignettes/tutorial/learner.Rmd",42,1,"style","Variable and function name style should be snake_case or CamelCase.","regr.lrn = makeLearner(""regr.gbm"", par.vals = list(n.trees = 500, interaction.depth = 3))","object_name_linter"
"vignettes/tutorial/learner.Rmd",45,1,"style","Variable and function name style should be snake_case or CamelCase.","surv.lrn = makeLearner(""surv.coxph"", id = ""cph"")","object_name_linter"
"vignettes/tutorial/learner.Rmd",48,1,"style","Variable and function name style should be snake_case or CamelCase.","cluster.lrn = makeLearner(""cluster.kmeans"", centers = 5)","object_name_linter"
"vignettes/tutorial/learner.Rmd",51,1,"style","Variable and function name style should be snake_case or CamelCase.","multilabel.lrn = makeLearner(""multilabel.rFerns"")","object_name_linter"
"vignettes/tutorial/learner.Rmd",142,1,"style","Variable and function name style should be snake_case or CamelCase.","surv.lrn = setLearnerId(surv.lrn, ""CoxModel"")","object_name_linter"
"vignettes/tutorial/learner.Rmd",146,1,"style","Variable and function name style should be snake_case or CamelCase.","classif.lrn = setPredictType(classif.lrn, ""response"")","object_name_linter"
"vignettes/tutorial/learner.Rmd",149,1,"style","Variable and function name style should be snake_case or CamelCase.","cluster.lrn = setHyperPars(cluster.lrn, centers = 4)","object_name_linter"
"vignettes/tutorial/learner.Rmd",152,1,"style","Variable and function name style should be snake_case or CamelCase.","regr.lrn = removeHyperPars(regr.lrn, c(""n.trees"", ""interaction.depth""))","object_name_linter"
"vignettes/tutorial/measures.Rmd",14,1,"style","Variable and function name style should be snake_case or CamelCase.","urlMlrFunctions = ""https://mlr-org.github.io/mlr/reference/""","object_name_linter"
"vignettes/tutorial/measures.Rmd",46,1,"style","Variable and function name style should be snake_case or CamelCase.","linkFct = function(x, y) {","object_name_linter"
"vignettes/tutorial/measures.Rmd",47,50,"warning","no visible binding for global variable ‘urlMlrFunctions’","  collapse(sprintf(""[%1$s](%3$s%2$s%4$s)"", x, y, urlMlrFunctions, ext), sep = ""<br />"")","object_usage_linter"
"vignettes/tutorial/measures.Rmd",47,67,"warning","no visible binding for global variable ‘ext’","  collapse(sprintf(""[%1$s](%3$s%2$s%4$s)"", x, y, urlMlrFunctions, ext), sep = ""<br />"")","object_usage_linter"
"vignettes/tutorial/measures.Rmd",54,1,"style","Variable and function name style should be snake_case or CamelCase.","getTab = function(type) {","object_name_linter"
"vignettes/tutorial/measures.Rmd",67,121,"style","Lines should not be more than 120 characters.","  cols = c(""ID / Name"", ""Minim."", ""Best"", ""Worst"", ""Multi"", ""Pred."", ""Truth"", ""Probs"", ""Model"", ""Task"", ""Feats"", ""Aggr."", ""Note"")","line_length_linter"
"vignettes/tutorial/measures.Rmd",69,121,"style","Lines should not be more than 120 characters.","    col.types = c(""character"", ""logical"", ""numeric"", ""numeric"", ""logical"", ""logical"", ""logical"", ""logical"", ""logical"", ""logical"", ""logical"", ""character"", ""character""))","line_length_linter"
"vignettes/tutorial/measures.Rmd",74,29,"warning","no visible global function definition for ‘linkFct’","    df[i, 1] = paste0(""**"", linkFct(mea$id, ""measures""), ""** <br />"", mea$name)","object_usage_linter"
"vignettes/tutorial/measures.Rmd",85,17,"warning","no visible global function definition for ‘linkFct’","    df[i, 12] = linkFct(mea$aggr$id, ""aggregations"")","object_usage_linter"
"vignettes/tutorial/measures.Rmd",86,17,"warning","no visible global function definition for ‘urls’","    df[i, 13] = urls(cn(mea$note))","object_usage_linter"
"vignettes/tutorial/measures.Rmd",86,22,"warning","no visible global function definition for ‘cn’","    df[i, 13] = urls(cn(mea$note))","object_usage_linter"
"vignettes/tutorial/measures.Rmd",89,121,"style","Lines should not be more than 120 characters.","  just = c(""left"", ""center"", ""right"", ""right"", ""center"", ""center"", ""center"", ""center"", ""center"", ""center"", ""center"", ""left"", ""left"")","line_length_linter"
"vignettes/tutorial/multilabel.Rmd",37,1,"style","Variable and function name style should be snake_case or CamelCase.","yeast.task = makeMultilabelTask(id = ""multi"", data = yeast, target = labels)","object_name_linter"
"vignettes/tutorial/multilabel.Rmd",55,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.rfsrc = makeLearner(""multilabel.randomForestSRC"")","object_name_linter"
"vignettes/tutorial/multilabel.Rmd",56,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.rFerns = makeLearner(""multilabel.rFerns"")","object_name_linter"
"vignettes/tutorial/multilabel.Rmd",68,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.br = makeLearner(""classif.rpart"", predict.type = ""prob"")","object_name_linter"
"vignettes/tutorial/multilabel.Rmd",69,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.br = makeMultilabelBinaryRelevanceWrapper(lrn.br)","object_name_linter"
"vignettes/tutorial/multilabel.Rmd",72,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.br2 = makeMultilabelBinaryRelevanceWrapper(""classif.rpart"")","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",145,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = getNestedTuneResultsOptPathDf(r)","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",150,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = getNestedTuneResultsOptPathDf(r)","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",265,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = lapply(r$extract, function(x) as.data.frame(x$opt.path))","object_name_linter"
